department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
5,7,0,1,0,1,29,5.0,2,0,68,0,0,0.83
8,24,0,1,2,1,32,1.0,6,0,75,0,0,0.97
5,10,0,1,0,2,36,5.0,8,0,69,0,0,0.79
7,5,0,1,0,1,32,5.0,3,0,51,0,0,0.82
0,14,0,1,2,1,37,2.0,7,0,83,0,0,0.88
5,11,2,0,1,1,36,5.0,5,0,69,0,1,0.56
7,4,0,1,0,2,30,1.0,3,0,50,0,0,1.0
7,14,2,1,2,1,47,1.0,16,0,46,0,0,1.0
7,31,0,0,0,1,34,3.0,4,0,53,0,0,0.66
4,15,0,0,0,2,32,4.0,7,0,57,0,0,0.82
1,13,0,0,2,1,32,5.0,6,0,58,0,0,0.94
5,2,0,0,2,1,26,1.0,3,0,70,0,0,0.92
7,4,0,0,2,1,39,4.0,7,0,51,1,0,0.98
1,28,0,1,0,1,29,5.0,5,0,63,0,1,0.72
5,6,0,1,0,1,29,3.0,2,0,68,0,0,0.97
5,6,0,1,0,1,27,4.0,3,0,68,0,0,0.9
0,14,2,1,2,1,39,5.0,11,0,84,0,0,0.84
6,6,2,1,2,1,38,3.0,6,0,87,0,0,0.91
7,18,0,1,0,1,37,1.0,2,0,53,0,0,1.0
8,31,0,1,0,1,27,4.0,3,0,81,0,0,0.69
5,11,2,0,1,1,44,3.0,19,0,63,0,1,0.74
7,14,0,1,2,1,41,1.0,10,0,48,0,0,1.0
7,12,0,0,0,1,30,4.0,2,0,48,0,0,0.89
5,14,0,0,2,1,34,3.0,4,0,74,0,0,0.88
7,22,0,1,2,1,41,5.0,7,0,48,0,0,1.0
5,4,0,1,0,2,48,3.0,16,0,68,0,0,0.96
5,11,0,1,0,2,28,5.0,5,0,75,0,0,0.8
4,6,2,1,2,1,48,5.0,4,0,60,0,0,0.93
1,2,0,1,0,1,31,4.0,4,0,61,0,0,0.97
7,16,0,1,0,1,29,3.0,4,0,54,0,0,0.84
5,4,0,0,2,1,28,4.0,5,0,73,0,0,0.95
4,3,0,1,0,1,35,5.0,7,0,60,0,0,0.76
8,31,0,1,0,1,27,5.0,1,0,77,0,1,0.55
7,2,2,1,0,1,57,3.0,30,0,44,0,0,0.97
4,28,2,1,0,1,36,3.0,7,0,61,0,0,0.95
8,15,2,1,0,3,37,3.0,7,0,84,0,0,0.92
7,28,2,1,0,1,42,3.0,5,0,50,0,0,0.81
4,32,0,1,2,1,28,3.0,3,0,56,0,0,0.89
6,14,2,1,2,1,36,4.0,7,0,78,0,0,0.91
4,14,0,1,0,2,36,4.0,4,0,62,0,0,0.92
4,7,0,1,0,1,29,4.0,3,0,59,0,0,0.99
4,11,0,0,0,1,30,3.0,3,0,61,0,0,0.87
7,6,2,1,2,1,37,3.0,8,0,49,0,0,0.99
0,14,0,1,1,1,29,3.0,2,0,85,0,1,0.8
5,8,2,0,0,1,33,5.0,7,0,67,0,0,0.56
1,11,2,1,2,1,40,3.0,5,0,58,0,0,0.99
8,23,0,0,0,1,31,1.0,3,0,84,0,0,0.96
0,14,0,0,2,1,27,3.0,4,0,81,0,1,0.79
0,14,0,0,2,1,28,3.0,1,0,89,0,0,0.58
1,24,0,1,0,1,29,4.0,4,0,57,0,0,0.98
2,11,2,0,2,1,40,2.0,7,0,58,0,0,0.86
7,13,0,1,0,1,31,1.0,5,0,48,0,0,1.0
4,30,0,0,2,1,38,5.0,5,0,57,0,0,0.78
2,17,2,0,2,1,34,5.0,4,0,45,0,0,0.93
8,11,2,0,2,1,56,2.0,16,0,79,0,0,0.99
4,2,0,1,0,2,24,5.0,2,0,59,0,0,0.69
4,14,0,0,2,1,26,5.0,4,0,61,0,0,0.63
7,14,0,0,0,1,28,5.0,3,0,49,0,1,0.99
5,14,0,1,2,2,33,3.0,6,0,67,0,0,0.94
8,29,0,0,2,1,25,3.0,2,0,83,0,0,0.9
7,2,0,1,2,1,48,5.0,19,0,50,0,0,1.0
8,2,0,1,2,1,32,3.0,7,0,79,0,0,0.99
8,11,2,1,0,1,37,3.0,7,0,78,0,0,0.63
8,28,2,0,0,1,43,3.0,6,0,77,0,0,0.93
4,15,2,1,0,1,40,3.0,7,0,58,0,0,0.7
7,28,0,1,0,1,32,3.0,5,0,47,0,0,0.91
4,14,0,1,2,1,28,5.0,2,0,59,0,0,0.64
4,28,0,1,0,1,35,5.0,4,0,62,1,0,0.79
7,17,0,1,0,1,27,3.0,4,0,50,0,1,0.52
8,6,0,1,0,1,38,3.0,3,0,86,0,0,0.65
7,31,2,0,0,1,32,5.0,6,0,52,0,1,0.53
2,14,2,1,2,1,31,2.0,5,0,50,0,0,0.96
4,25,0,1,2,1,31,3.0,2,0,60,0,0,0.96
7,11,0,1,2,2,40,5.0,5,0,52,0,0,0.98
0,14,0,1,2,3,27,3.0,2,0,90,1,0,0.88
7,14,0,1,0,1,43,4.0,6,0,51,1,0,0.97
7,11,0,0,0,2,35,2.0,9,0,51,0,0,0.98
0,14,0,0,0,1,30,4.0,4,0,87,0,0,0.71
4,14,2,1,1,1,34,5.0,8,0,90,1,1,0.83
7,31,0,1,0,1,27,2.0,4,0,49,0,0,0.89
7,31,0,1,2,1,35,3.0,7,0,49,0,0,0.96
7,13,0,1,2,1,31,4.0,2,0,50,0,0,0.95
7,22,2,1,0,1,46,5.0,5,0,52,0,0,0.93
4,31,2,0,2,1,38,4.0,10,0,58,0,0,0.99
4,18,0,1,0,1,28,3.0,4,0,59,0,0,0.76
4,19,0,1,2,2,30,3.0,6,0,60,0,0,0.99
4,14,0,1,0,1,43,4.0,4,0,55,0,0,0.88
7,20,2,1,2,1,39,3.0,7,0,45,0,0,1.0
7,10,0,1,0,1,41,3.0,15,0,49,0,0,0.96
7,11,2,0,0,1,30,4.0,7,0,50,0,0,0.67
0,6,0,1,0,1,40,3.0,12,0,84,0,0,0.91
5,3,0,1,2,1,25,5.0,2,0,71,1,0,0.82
0,18,2,1,2,1,33,5.0,5,0,83,0,0,0.88
5,4,2,1,0,1,34,4.0,5,0,71,0,0,0.96
5,11,0,0,0,1,32,1.0,5,0,73,0,0,0.99
4,19,0,0,0,1,32,5.0,7,0,60,0,0,0.66
5,24,0,0,2,1,28,4.0,3,0,84,1,0,0.59
7,11,0,1,2,2,51,1.0,18,0,47,0,0,1.0
7,5,0,1,0,1,41,3.0,7,0,53,0,0,0.8
1,23,0,1,2,1,31,5.0,3,0,59,0,0,0.72
0,14,0,0,0,1,31,4.0,2,0,83,0,0,0.68
0,6,0,1,0,2,31,3.0,3,0,91,0,1,0.75
7,7,0,1,0,1,51,4.0,18,1,59,1,1,0.63
5,31,2,1,0,1,39,3.0,13,0,70,0,0,0.86
7,18,2,1,2,1,47,2.0,15,0,51,0,0,0.99
4,6,0,1,2,1,41,3.0,13,0,62,0,0,0.95
2,10,0,1,0,1,34,3.0,3,0,48,0,0,0.99
8,4,0,0,2,1,33,1.0,7,0,77,0,0,1.0
6,19,0,1,0,1,36,3.0,7,0,85,0,0,0.8
2,18,0,0,0,1,28,5.0,2,0,49,0,0,0.6
8,14,0,0,1,2,26,4.0,2,0,77,0,0,0.77
4,24,2,0,0,1,42,5.0,13,0,52,0,0,0.9
5,31,0,0,0,1,34,4.0,6,1,69,1,0,0.82
7,26,0,1,0,1,29,3.0,5,0,49,0,0,0.96
8,14,0,1,0,2,32,4.0,6,0,84,0,0,0.89
5,31,0,0,0,1,31,3.0,4,0,73,0,0,0.76
7,24,0,1,0,2,37,3.0,8,0,51,0,0,1.0
7,31,0,1,0,2,26,4.0,3,0,46,1,0,0.84
7,31,0,1,2,1,34,5.0,3,0,53,0,0,0.86
7,4,2,1,0,1,35,4.0,3,0,44,0,0,0.93
5,11,2,1,2,1,37,2.0,4,0,74,0,0,0.97
2,11,2,1,0,1,41,5.0,10,0,97,1,1,0.94
4,3,0,0,2,2,35,5.0,7,0,63,0,0,0.85
5,28,0,1,0,1,38,5.0,7,0,70,0,0,0.6
2,11,0,0,0,1,56,3.0,5,0,46,0,0,0.92
4,5,0,0,0,1,33,5.0,6,0,57,0,0,0.59
0,21,0,1,0,1,28,4.0,2,0,78,0,0,0.65
8,11,2,0,0,3,40,5.0,10,0,82,0,0,0.77
4,21,0,1,2,1,44,5.0,16,0,60,0,0,1.0
4,31,0,0,2,1,34,5.0,5,0,57,0,0,0.57
7,24,0,1,0,3,36,3.0,7,0,50,0,0,1.0
5,8,0,0,0,1,33,3.0,8,0,74,1,0,0.86
7,4,0,0,0,1,38,5.0,3,0,50,0,0,0.71
7,11,2,0,0,1,41,3.0,3,0,50,0,0,0.96
8,11,0,0,2,1,41,3.0,10,0,75,0,0,0.91
8,11,2,0,0,1,34,3.0,3,0,76,0,0,0.9
7,20,0,1,2,1,38,1.0,7,0,48,0,0,1.0
1,11,1,1,0,1,23,1.0,2,0,61,0,0,0.97
7,19,2,1,0,1,37,2.0,7,0,52,0,0,0.91
7,4,0,1,0,1,35,3.0,6,0,49,0,0,1.0
1,11,0,0,2,1,47,5.0,15,0,61,0,0,0.96
3,11,1,1,2,1,27,4.0,1,0,56,0,0,0.91
4,11,0,0,2,1,51,5.0,11,0,60,0,0,0.81
7,31,2,0,0,1,41,4.0,17,0,52,0,0,0.71
8,11,0,1,1,1,30,5.0,7,0,79,0,0,0.53
4,11,2,0,0,1,56,3.0,7,0,61,0,0,0.97
1,31,2,1,0,1,35,5.0,7,0,57,0,0,0.89
7,11,0,1,2,1,38,4.0,4,0,50,0,0,0.91
8,19,2,1,2,1,33,3.0,8,0,78,0,0,0.99
0,31,0,1,2,1,31,4.0,7,0,80,0,0,0.93
0,18,0,1,0,1,33,4.0,7,0,80,0,0,0.93
0,10,0,1,0,1,38,3.0,6,0,85,0,0,0.73
4,20,0,1,2,1,26,5.0,3,0,62,0,0,0.65
0,4,0,1,0,1,40,1.0,2,0,88,0,0,0.91
4,14,0,1,0,1,31,4.0,2,0,57,0,0,0.83
5,31,2,0,0,1,32,1.0,5,0,73,0,0,0.87
5,14,0,1,0,1,31,4.0,2,0,72,0,0,0.92
4,12,0,0,0,1,32,5.0,6,0,61,0,0,0.8
0,10,0,1,2,2,32,5.0,3,0,86,0,0,0.9
4,15,0,1,0,3,31,3.0,4,0,61,0,0,0.83
7,21,0,1,2,2,29,1.0,2,0,51,0,0,0.99
7,17,2,1,2,1,42,4.0,15,0,46,0,0,0.92
5,4,0,1,2,1,32,4.0,3,0,65,0,0,0.78
4,6,2,1,0,1,52,3.0,9,0,61,0,0,0.92
0,15,2,1,0,2,42,3.0,5,0,84,0,0,0.94
8,31,0,0,0,1,47,3.0,13,0,80,0,0,0.85
8,11,0,0,2,1,33,3.0,3,0,85,0,0,0.87
5,2,2,1,0,1,42,4.0,9,0,69,0,0,0.97
4,14,0,0,2,1,30,3.0,2,0,59,0,0,0.91
0,19,0,1,2,1,35,5.0,2,0,77,0,0,0.75
7,11,0,1,0,1,56,3.0,17,0,51,0,0,0.72
1,14,0,1,0,2,32,5.0,4,0,62,0,0,0.94
7,11,0,0,0,1,29,2.0,5,0,52,0,0,0.99
7,19,0,1,0,1,30,4.0,4,0,48,0,0,0.86
4,24,0,0,2,1,30,5.0,8,0,64,0,0,0.54
4,18,0,1,0,1,32,3.0,2,0,61,0,0,0.87
2,28,0,1,0,1,27,5.0,2,0,49,0,0,0.52
7,18,0,1,2,1,32,3.0,5,0,62,1,1,0.52
4,19,0,0,2,2,34,4.0,7,0,60,0,0,1.0
5,11,2,1,2,1,41,5.0,9,0,72,0,0,0.76
0,17,0,1,2,1,30,4.0,4,0,84,0,0,0.93
4,28,0,1,0,1,27,3.0,3,0,58,0,0,0.84
4,28,2,0,0,1,37,3.0,9,0,63,0,1,0.51
8,14,0,0,1,1,26,3.0,2,0,79,0,0,0.69
5,24,0,1,2,2,28,3.0,4,0,63,0,0,0.96
5,14,0,0,0,2,30,1.0,4,0,71,0,0,0.96
0,25,0,1,2,1,30,1.0,6,0,90,0,0,0.86
4,14,2,1,2,2,36,5.0,7,0,65,0,0,0.59
7,11,2,1,0,2,37,4.0,6,0,51,0,0,0.98
7,0,0,1,2,1,29,5.0,5,0,52,0,0,0.91
4,6,2,1,2,1,37,5.0,3,0,63,1,0,0.76
5,11,0,0,0,2,36,4.0,4,0,67,0,0,0.92
7,16,0,1,2,1,35,3.0,3,0,53,0,0,0.98
7,4,0,1,2,1,55,1.0,27,0,50,0,0,0.99
7,11,0,0,2,2,42,5.0,6,0,52,0,0,0.9
4,11,0,0,2,1,36,1.0,5,0,56,0,0,0.96
5,19,0,0,2,3,27,3.0,3,0,73,0,0,1.0
4,10,2,1,2,1,40,4.0,12,0,62,0,0,0.96
8,4,2,1,0,1,39,1.0,8,0,80,0,0,1.0
7,11,0,1,2,1,41,2.0,9,0,52,0,0,0.96
8,24,0,1,0,2,30,3.0,4,0,75,0,0,0.83
8,15,2,1,2,1,33,5.0,7,0,80,1,0,0.76
7,0,2,0,0,1,31,4.0,4,0,53,0,0,0.96
8,28,0,1,0,1,34,5.0,3,0,85,0,1,0.85
4,4,0,1,0,1,35,5.0,3,0,54,0,0,0.79
0,31,0,1,0,1,30,4.0,3,1,79,0,0,0.79
4,14,0,0,0,1,36,4.0,9,0,63,0,0,0.95
7,28,0,1,2,1,34,3.0,7,0,50,0,0,0.97
7,11,0,1,0,2,50,3.0,2,0,53,1,0,0.98
7,31,2,1,0,1,54,3.0,15,0,53,0,0,0.8
1,25,0,0,0,1,31,4.0,5,0,63,0,0,0.93
7,2,0,1,2,2,32,3.0,5,0,48,0,0,1.0
8,18,0,1,0,1,30,3.0,8,0,81,0,0,0.97
0,6,2,1,2,3,33,4.0,2,0,83,0,0,0.85
6,14,0,1,2,1,41,5.0,9,0,81,0,0,0.53
4,11,0,0,0,2,35,4.0,7,0,55,0,0,0.56
4,8,0,0,2,1,26,3.0,2,0,59,0,0,0.8
0,18,0,0,0,1,27,3.0,3,0,84,0,0,0.51
4,14,0,0,0,1,38,4.0,5,0,63,1,0,0.98
8,32,0,1,2,1,30,3.0,2,0,82,0,0,0.97
8,11,2,1,2,1,40,3.0,3,0,79,0,0,0.9
5,14,0,1,0,1,27,4.0,2,0,70,0,0,0.91
3,2,0,1,2,1,31,5.0,3,0,58,0,0,0.95
5,6,2,1,2,1,49,3.0,23,0,76,0,0,0.92
5,11,2,1,0,2,49,3.0,12,0,69,0,0,0.99
7,31,0,1,0,2,40,1.0,5,0,46,0,0,0.99
2,15,0,0,2,1,29,2.0,3,0,55,0,0,0.73
4,26,0,1,0,1,53,5.0,18,0,61,0,0,0.89
7,11,0,1,2,3,41,3.0,6,0,45,0,0,0.99
5,15,0,0,0,1,29,5.0,8,0,69,0,0,0.53
7,14,2,1,2,1,48,5.0,4,0,49,0,0,0.67
7,14,0,1,2,1,29,1.0,3,0,50,0,0,0.98
7,11,0,0,2,1,43,4.0,15,0,47,0,0,0.78
7,2,2,1,0,1,38,3.0,3,0,51,0,0,0.9
7,5,0,1,0,1,37,5.0,4,0,51,0,0,0.74
3,31,2,1,0,1,36,5.0,5,0,57,0,0,0.74
4,10,0,1,0,1,41,3.0,6,0,60,0,0,0.99
7,31,2,1,0,3,33,1.0,3,0,50,0,0,1.0
0,17,2,1,2,1,35,5.0,4,0,96,1,1,0.66
7,2,0,0,2,1,28,3.0,2,0,49,0,0,0.93
7,23,0,1,2,2,29,3.0,4,0,52,0,0,1.0
7,31,0,1,2,1,53,3.0,17,0,54,0,0,0.98
1,26,2,1,0,1,30,3.0,5,0,61,0,0,0.87
7,15,0,1,0,2,36,4.0,7,0,52,0,0,0.82
1,15,0,1,2,1,31,2.0,4,0,57,0,0,0.95
4,10,2,1,2,1,40,3.0,10,0,60,0,0,0.99
4,18,0,1,2,1,29,3.0,3,0,65,0,0,0.96
1,24,2,1,0,1,33,5.0,3,0,65,0,0,0.77
7,18,0,1,0,1,46,3.0,2,0,45,0,0,0.77
8,30,2,0,2,1,41,4.0,2,0,84,0,0,0.7
4,11,0,1,2,1,44,4.0,4,0,60,0,0,1.0
4,30,0,1,2,1,34,5.0,9,0,55,0,0,0.76
8,15,2,0,0,1,32,3.0,9,0,82,0,0,0.87
4,11,0,1,0,1,31,5.0,5,0,60,0,0,0.89
7,6,0,1,0,2,30,5.0,7,0,52,0,0,0.94
2,31,2,0,2,1,33,5.0,8,0,52,0,0,0.85
7,33,0,1,0,1,25,3.0,3,0,52,0,0,0.94
7,11,0,1,2,1,39,5.0,11,0,45,0,0,0.94
6,11,2,1,2,2,50,4.0,16,0,88,0,0,0.84
7,19,0,1,2,1,36,1.0,7,0,49,0,0,1.0
4,16,0,1,2,1,30,3.0,4,0,51,0,0,0.89
8,18,0,1,2,2,30,4.0,5,0,79,0,0,0.95
4,21,2,1,0,1,39,4.0,3,0,63,0,0,0.97
4,14,0,1,0,1,27,5.0,5,0,60,0,0,0.93
8,0,2,1,0,1,30,3.0,3,1,81,1,0,0.84
8,20,2,0,0,1,30,4.0,4,0,81,0,0,0.8
0,20,2,1,0,2,39,5.0,7,0,86,0,0,0.63
4,6,0,0,2,1,42,5.0,5,0,60,0,0,0.78
4,23,2,0,0,1,39,3.0,9,0,64,0,0,0.62
4,21,0,0,0,1,30,2.0,3,0,60,0,0,0.98
8,31,0,0,0,1,40,1.0,10,0,79,0,0,0.71
5,2,0,0,0,1,33,4.0,2,0,69,0,0,0.85
7,14,0,0,0,2,29,3.0,8,0,55,0,0,0.77
4,10,0,1,0,1,26,4.0,2,0,61,0,0,1.0
4,19,0,0,0,1,29,1.0,6,0,57,0,0,1.0
7,31,2,0,2,1,33,4.0,5,0,49,0,0,0.91
7,23,0,1,0,1,41,3.0,7,0,50,0,0,0.99
0,18,0,1,0,1,29,4.0,3,0,85,0,0,0.74
0,14,0,1,2,3,42,5.0,12,0,82,0,0,0.91
3,11,0,1,0,1,35,1.0,2,0,56,0,0,1.0
7,27,0,1,0,1,25,2.0,2,0,49,0,0,1.0
8,14,0,1,2,1,28,1.0,6,0,78,0,0,0.92
0,5,0,1,0,2,39,3.0,10,0,82,0,0,0.87
4,11,2,1,2,1,38,4.0,4,0,63,0,0,0.99
7,14,0,1,1,1,32,5.0,2,0,48,0,0,0.56
8,29,2,1,0,1,44,4.0,4,0,82,0,0,0.94
4,10,0,0,0,2,33,5.0,6,0,56,0,0,0.86
1,20,2,1,2,2,35,3.0,7,1,72,1,1,0.58
5,11,0,1,0,3,34,2.0,3,0,68,0,0,0.96
3,11,2,1,0,1,50,3.0,7,0,65,0,0,0.84
5,11,0,0,0,1,26,4.0,3,0,70,0,0,0.96
4,14,0,1,2,1,27,4.0,5,0,75,1,0,0.61
5,0,0,0,2,1,26,3.0,3,0,70,0,0,0.91
8,17,0,0,0,1,25,3.0,2,0,79,0,1,0.56
7,18,0,1,2,2,29,1.0,2,0,45,0,0,0.98
7,4,2,1,0,1,31,3.0,6,0,48,0,0,0.95
4,28,2,1,0,1,52,5.0,15,1,81,1,1,0.89
7,29,0,1,2,1,32,1.0,8,0,53,0,0,0.99
7,31,0,1,2,1,33,5.0,4,0,48,0,0,0.86
8,32,2,1,2,1,33,4.0,7,0,78,0,0,0.96
4,11,0,1,0,1,46,3.0,7,0,66,0,0,0.87
8,11,2,1,0,1,48,3.0,20,0,77,0,0,0.56
4,14,0,0,2,1,26,3.0,2,0,60,0,0,0.82
4,6,0,1,0,1,32,2.0,7,0,65,1,0,0.98
8,11,0,1,2,2,33,3.0,6,0,76,0,0,1.0
4,6,0,1,0,1,51,4.0,17,0,60,0,0,0.91
1,28,2,0,2,1,35,3.0,5,0,61,0,0,0.99
4,28,2,1,0,1,43,1.0,5,0,60,0,0,0.94
6,4,0,1,0,1,39,3.0,9,0,85,0,0,0.6
8,31,0,1,0,2,35,3.0,5,0,81,0,0,0.95
8,19,0,0,2,1,36,4.0,7,0,82,0,0,0.95
2,2,0,0,2,1,29,4.0,5,0,47,0,0,0.94
5,21,0,1,2,1,28,2.0,9,0,72,0,0,0.9
8,21,0,0,2,2,31,3.0,6,0,74,0,0,0.98
3,27,0,1,2,1,27,4.0,5,0,62,0,0,0.93
8,20,2,0,2,1,31,3.0,2,0,77,0,0,0.9
7,23,0,1,0,1,41,1.0,14,0,46,0,0,0.99
1,6,0,1,0,2,26,3.0,3,0,56,0,0,0.99
3,31,0,1,0,1,32,3.0,3,0,58,0,0,0.63
5,11,0,1,0,1,30,4.0,2,0,73,0,0,0.9
7,28,2,0,0,1,41,4.0,10,0,52,0,0,0.74
5,11,2,0,0,2,54,4.0,23,0,66,0,0,0.95
8,29,0,1,0,1,33,3.0,6,0,74,0,0,0.88
8,14,2,1,2,2,39,2.0,5,0,79,0,0,0.93
7,18,0,1,0,1,30,4.0,7,0,43,0,0,0.85
8,0,0,0,0,1,29,1.0,8,0,80,0,0,0.68
7,11,0,0,0,1,48,5.0,20,0,47,0,1,0.58
5,31,0,1,0,1,36,3.0,4,0,72,1,0,0.92
4,6,0,1,0,1,41,4.0,6,0,52,0,0,0.89
3,19,0,1,0,1,26,4.0,1,0,62,0,0,0.9
7,2,0,1,0,1,43,1.0,12,0,45,0,0,1.0
4,14,2,1,2,2,38,2.0,10,0,55,0,0,0.94
1,12,0,1,2,1,31,5.0,4,0,61,1,0,0.87
8,31,0,0,0,1,34,3.0,7,0,80,1,0,0.89
7,18,0,1,2,1,31,5.0,6,0,48,0,1,0.57
4,11,0,0,2,2,28,5.0,2,0,62,0,0,0.94
3,11,0,1,0,1,37,1.0,2,0,59,0,0,0.98
4,11,0,0,1,1,31,3.0,4,0,64,0,1,0.67
8,7,0,1,2,2,33,3.0,8,0,85,0,0,0.99
0,4,0,1,0,1,30,3.0,6,0,81,0,0,0.89
4,11,0,1,2,1,26,3.0,4,0,62,0,0,0.94
8,11,0,1,0,4,31,4.0,7,0,79,0,0,0.84
6,31,0,1,2,1,29,5.0,3,0,82,0,0,0.63
5,15,2,1,2,2,36,1.0,9,0,69,0,0,0.99
5,8,0,0,0,1,48,4.0,16,0,65,0,0,0.89
7,11,2,1,0,2,42,5.0,16,0,48,0,0,0.93
7,14,0,1,2,2,28,4.0,7,0,62,1,0,0.53
0,18,0,1,0,1,27,3.0,6,0,87,0,0,0.8967
7,4,0,1,0,1,35,5.0,3,0,47,0,0,0.69
8,31,2,1,2,1,34,2.0,2,0,77,0,1,0.56
8,11,0,1,0,2,41,2.0,6,0,82,0,0,0.96
7,20,0,1,2,3,28,1.0,7,0,50,0,0,1.0
7,2,0,1,2,1,30,4.0,5,0,48,0,0,0.94
7,18,0,1,0,1,32,2.0,7,0,55,0,0,0.98
0,18,0,1,2,1,31,5.0,4,0,84,0,0,0.6067
1,14,0,1,0,1,27,2.0,4,0,56,0,0,0.95
7,28,0,0,0,1,31,3.0,6,0,48,0,0,0.92
4,31,2,1,2,1,43,5.0,7,0,60,0,0,0.84
4,14,0,1,0,1,39,5.0,10,0,61,0,0,0.78
0,14,2,1,2,1,31,4.0,9,0,86,0,0,0.94
8,11,2,1,2,1,56,1.0,24,0,77,0,0,0.96
7,6,2,1,2,1,46,3.0,17,0,45,0,0,0.98
5,15,2,1,2,1,36,1.0,4,0,66,0,0,0.99
8,31,0,0,2,1,43,2.0,2,0,75,1,0,0.75
0,2,0,1,2,1,30,1.0,2,0,84,0,0,0.98
8,14,2,1,2,1,48,3.0,18,0,80,0,0,0.96
5,31,0,1,2,1,34,3.0,9,0,76,0,0,0.92
7,11,0,1,0,1,40,5.0,11,0,47,0,0,0.72
7,4,2,1,0,1,44,3.0,15,0,51,0,0,0.72
8,14,0,0,0,1,30,2.0,5,0,82,1,0,0.98
4,11,0,0,0,1,38,5.0,5,0,63,0,0,0.74
0,25,0,0,0,1,31,3.0,3,0,80,0,0,0.75
7,11,0,0,2,1,44,3.0,12,0,51,0,0,0.99
4,14,2,1,2,1,38,5.0,7,0,65,0,0,0.93
2,11,0,1,2,1,34,3.0,4,0,56,0,0,0.99
5,8,2,1,0,1,37,5.0,8,0,70,0,1,0.65
4,1,2,1,2,1,32,4.0,3,0,59,0,0,0.91
4,16,0,1,0,1,27,4.0,1,0,56,0,0,0.95
4,25,0,0,2,1,33,3.0,8,0,60,0,0,0.99
0,14,0,1,2,1,26,5.0,2,0,82,1,0,0.76
4,11,2,0,0,1,37,5.0,10,0,57,0,0,0.82
8,31,0,1,2,1,47,3.0,20,0,82,0,0,0.85
8,31,0,0,0,1,29,3.0,4,0,81,0,0,0.73
0,23,0,1,0,2,26,3.0,2,0,80,0,0,0.63
2,6,0,0,2,1,30,3.0,6,0,54,0,0,0.97
0,33,0,1,2,1,26,3.0,3,0,82,0,0,0.85
7,18,0,1,0,2,34,2.0,10,0,46,0,0,1.0
4,24,2,1,0,1,38,3.0,9,0,62,0,0,0.87
5,15,2,0,0,1,34,5.0,4,1,72,0,0,0.65
7,11,2,0,0,1,38,5.0,9,0,47,0,0,0.93
5,11,0,1,1,1,30,1.0,8,0,71,0,0,0.74
7,17,2,1,2,1,37,4.0,5,0,50,0,0,0.97
7,31,0,1,0,2,40,5.0,6,0,45,0,0,0.93
4,11,2,1,0,1,54,3.0,23,0,59,1,0,0.98
7,7,0,0,0,1,30,3.0,6,0,47,0,0,0.98
0,20,0,1,2,1,37,2.0,3,0,83,0,0,0.88
4,16,0,0,2,1,30,5.0,7,0,58,0,0,0.68
7,15,2,1,0,1,40,5.0,7,0,45,0,0,0.83
6,20,2,1,0,1,35,5.0,4,0,85,0,0,0.81
4,6,0,1,0,1,60,5.0,13,0,62,0,0,0.75
2,11,2,0,0,1,50,3.0,13,0,47,0,0,0.87
4,18,0,0,2,1,42,4.0,12,0,61,0,0,0.98
7,33,2,0,0,1,28,2.0,4,0,51,0,0,1.0
8,11,2,0,2,1,44,3.0,14,0,83,0,0,0.84
4,14,0,0,0,1,35,1.0,9,0,57,0,0,0.96
4,27,0,1,2,1,28,4.0,2,0,59,0,0,0.98
0,33,0,1,2,2,33,3.0,4,0,81,0,0,0.93
8,21,0,1,2,1,25,3.0,2,0,79,0,0,0.92
7,4,0,0,0,1,28,2.0,5,0,52,0,0,1.0
8,0,2,0,2,1,37,3.0,9,0,81,0,0,0.62
4,19,0,1,0,1,37,5.0,7,0,64,0,1,0.57
8,11,0,1,0,1,30,2.0,3,0,80,0,0,0.99
7,5,0,1,2,1,26,4.0,3,0,54,0,0,0.9
4,24,0,1,2,1,36,4.0,3,0,60,0,0,0.98
0,0,2,1,2,1,33,3.0,4,0,80,0,0,0.93
8,31,0,0,0,1,28,1.0,5,0,83,0,0,0.85
2,18,0,1,0,1,29,3.0,5,0,48,0,0,0.94
5,14,0,1,1,3,27,2.0,4,0,72,0,0,0.7
5,12,0,0,0,1,31,2.0,3,0,70,0,0,0.92
7,31,0,1,0,3,38,5.0,9,0,43,0,0,0.83
5,11,2,0,2,1,37,3.0,6,0,69,0,0,0.52
4,4,0,1,2,1,38,5.0,8,0,62,1,0,0.8383
0,33,0,1,0,2,30,2.0,4,0,89,0,0,0.84
4,7,0,1,0,1,34,5.0,8,0,60,0,1,0.74
7,19,2,1,2,1,35,5.0,8,0,50,0,0,0.99
1,24,0,1,2,2,31,4.0,7,0,60,0,0,0.93
7,3,0,1,0,1,41,1.0,7,0,46,0,0,0.99
8,23,0,1,2,1,30,3.0,2,0,77,0,0,0.86
4,29,0,1,0,1,30,3.0,5,0,59,0,0,0.87
4,32,0,1,0,1,30,3.0,3,0,57,0,0,0.86
0,14,0,0,2,2,28,5.0,4,0,88,0,1,0.62
7,17,0,1,0,1,33,1.0,10,0,45,0,0,1.0
7,17,2,1,2,1,33,1.0,7,0,45,0,0,0.96
7,23,0,1,0,1,27,5.0,4,0,50,0,0,0.94
7,31,0,1,0,1,32,5.0,7,0,47,0,1,0.68
